Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
15,Male,High School,1.6,2.37,6.71,2.45,81.1,97.1,2.49,Low,92.37,0
23,Female,University,3.72,1.26,5.91,1.22,82.11,71.23,3.39,Low,82.58,0
22,Female,University,4.3,0.0,7.57,1.38,89.28,83.78,2.86,Low,82.6,0
19,Male,College,0.63,1.72,5.2,0.93,65.34,98.3,3.54,Low,78.57,0
14,Female,High School,12.48,2.03,3.9,1.35,54.47,73.62,6.78,High,60.8,1
21,Non-binary,College,3.82,0.0,6.99,2.33,76.1,97.9,2.45,Low,78.78,0
18,Non-binary,College,5.59,2.81,8.5,1.29,83.67,98.77,5.56,Low,70.68,0
22,Female,University,2.84,4.93,7.51,0.0,80.07,82.86,5.87,Low,79.32,0
16,Non-binary,High School,2.07,0.0,7.18,0.0,78.13,79.29,3.56,Low,73.32,0
16,Female,High School,7.86,1.09,6.89,0.5,80.89,77.32,4.38,Moderate,85.83,0
24,Male,University,10.12,0.0,7.33,0.69,65.23,78.25,6.64,Moderate,76.9,0
22,Male,University,4.95,4.92,9.29,1.68,88.25,94.61,4.14,Low,64.38,0
19,Female,College,4.69,3.76,8.24,0.0,78.38,81.66,4.21,Low,77.69,0
16,Female,High School,7.5,3.67,5.57,2.87,71.83,82.72,4.29,Moderate,63.58,0
22,Male,University,6.46,3.74,6.86,1.3,67.28,91.79,5.54,Moderate,68.36,0
15,Female,High School,7.08,3.05,5.28,3.05,76.14,87.28,4.86,Moderate,68.77,0
15,Male,High School,4.1,0.0,5.28,0.59,69.09,87.07,3.53,Low,62.69,0
16,Female,High School,6.78,2.69,5.75,2.45,71.24,99.64,5.39,Moderate,70.96,0
16,Female,High School,2.36,0.05,7.29,2.7,66.64,91.19,2.7,Low,64.38,0
16,Male,High School,7.38,0.9,7.2,1.48,64.28,87.47,3.78,Low,77.6,0
22,Male,University,4.43,1.45,7.99,2.81,72.49,96.47,3.86,Low,85.75,0
14,Non-binary,High School,4.67,1.75,7.35,0.91,56.88,71.03,5.77,Low,84.2,0
19,Female,College,4.3,2.16,8.42,0.33,80.99,82.58,5.03,Moderate,93.99,0
21,Female,College,4.07,3.07,5.88,2.16,76.02,96.61,5.14,Moderate,80.13,0
18,Male,College,5.69,0.0,6.14,0.59,71.01,86.9,4.48,Low,74.63,0
25,Male,University,1.48,5.26,7.51,0.85,77.5,96.06,4.33,Low,85.36,0
24,Female,University,8.51,2.15,4.73,0.93,70.34,91.38,4.67,Moderate,64.83,0
25,Male,University,0.77,1.06,7.9,2.74,67.31,98.79,4.85,Low,99.85,0
20,Female,College,5.13,3.82,8.4,0.91,72.7,94.41,5.74,Moderate,63.64,0
22,Male,University,7.6,1.89,5.49,0.74,60.2,63.91,4.79,Moderate,70.38,0
22,Male,University,4.5,0.0,8.56,0.71,83.44,88.68,5.01,Low,79.65,0
18,Female,College,0.0,2.47,9.51,2.34,85.96,96.07,1.7,Low,97.82,0
13,Male,High School,4.61,3.67,6.47,0.0,77.41,84.67,4.27,Low,66.46,0
17,Female,High School,7.44,1.98,5.93,1.07,81.64,74.73,5.02,Moderate,80.56,0
18,Male,College,3.1,2.37,5.95,0.0,77.84,99.37,5.92,Low,81.64,0
18,Male,College,7.28,0.0,4.71,0.0,61.21,87.25,5.78,Moderate,56.45,0
16,Male,High School,3.85,2.19,7.5,1.97,86.38,97.85,3.95,Low,89.93,0
20,Male,College,2.22,1.48,6.43,2.11,87.76,99.47,5.58,Low,85.23,0
18,Male,College,6.06,0.06,6.44,0.97,59.49,94.46,5.81,Low,82.91,0
19,Male,College,3.53,1.17,7.78,1.12,77.91,73.29,5.37,Low,98.85,0
21,Male,College,5.87,3.27,6.35,0.0,79.18,79.37,6.48,Moderate,95.32,0
24,Male,University,7.34,1.37,7.8,0.88,75.52,95.01,3.46,Low,93.18,0
19,Male,College,3.6,4.49,7.27,1.88,79.84,92.42,4.39,Low,78.76,0
21,Male,College,4.74,2.32,7.74,0.0,67.33,98.58,5.48,Moderate,77.4,0
25,Female,University,4.65,3.82,7.7,0.32,63.03,90.98,5.91,High,80.19,0
15,Female,High School,2.74,2.73,5.57,1.13,77.12,99.53,5.44,Moderate,70.4,0
16,Male,High School,0.55,0.53,7.55,0.0,80.23,96.24,5.65,Low,83.59,0
14,Male,High School,7.46,2.9,5.66,2.3,74.82,86.4,4.89,Low,74.26,0
25,Male,University,5.29,2.46,3.86,2.17,76.97,99.45,3.37,Moderate,83.6,0
18,Male,College,5.53,2.81,5.75,2.04,73.19,98.29,3.23,Moderate,72.78,0
18,Female,College,3.97,3.71,4.75,1.62,76.98,76.28,5.28,Low,73.7,0
15,Female,High School,8.24,1.42,4.95,0.0,60.06,87.0,4.79,High,82.28,0
15,Male,High School,6.3,3.12,6.2,0.0,54.83,92.62,6.07,Moderate,56.2,0
18,Female,College,5.83,0.9,6.27,1.54,82.0,86.96,4.92,Low,97.72,0
19,Male,College,9.54,2.08,4.89,0.8,60.99,80.44,4.92,Severe,73.47,1
21,Female,College,2.9,1.37,7.96,1.25,85.31,91.65,4.07,Low,82.96,0
21,Female,College,5.56,1.07,7.94,0.33,74.74,75.68,5.98,Moderate,87.08,0
25,Male,University,6.84,1.13,6.01,0.79,75.5,94.05,5.1,Low,74.84,0
19,Non-binary,College,6.97,2.7,6.6,0.0,74.62,78.68,6.61,Moderate,71.01,0
15,Male,High School,5.46,1.51,7.75,0.0,39.57,96.7,3.8,High,80.11,0
19,Female,College,6.71,2.55,7.68,1.96,69.68,78.68,4.42,Low,64.9,0
19,Female,College,9.79,5.51,4.58,1.62,50.43,98.08,5.43,High,53.04,1
17,Female,High School,7.72,0.1,4.96,1.22,72.94,71.86,5.77,High,62.89,0
17,Female,High School,1.57,0.99,6.26,2.55,84.07,99.77,5.24,Low,78.63,0
19,Female,College,4.43,0.0,5.82,0.0,77.2,90.6,4.03,Low,80.16,0
25,Male,University,4.3,3.88,8.29,2.43,87.36,82.65,2.41,Low,70.86,0
19,Female,College,7.2,1.97,8.09,3.83,77.78,97.43,3.44,Low,65.19,0
15,Female,High School,4.17,2.76,6.59,0.76,58.71,71.01,3.44,Low,87.16,0
13,Male,High School,3.74,3.87,6.01,1.29,87.17,97.25,4.86,Low,72.16,0
20,Male,College,3.99,3.53,7.1,1.01,79.81,74.13,4.16,Low,87.97,0
25,Female,University,5.98,2.87,6.3,1.01,74.24,79.71,4.62,Moderate,92.46,0
24,Female,University,4.6,0.0,7.56,3.48,82.37,98.0,3.72,Low,65.59,0
17,Female,High School,4.63,3.86,5.71,1.86,75.08,92.47,3.43,Low,58.57,0
17,Male,High School,4.35,4.9,5.21,0.94,82.58,98.15,4.14,Low,68.06,0
21,Male,College,6.63,0.0,7.53,0.0,74.9,84.12,5.85,Low,78.23,0
23,Female,University,8.86,4.56,7.59,0.0,69.89,92.62,4.67,High,71.96,0
25,Male,University,3.95,3.0,6.51,0.75,69.64,89.47,3.07,Moderate,79.31,0
24,Female,University,7.3,1.75,6.55,0.0,60.16,76.51,5.3,High,68.84,0
18,Male,College,2.8,0.39,8.23,0.0,77.12,99.87,4.19,Moderate,71.71,0
16,Male,High School,5.97,1.57,7.36,0.94,74.05,98.85,4.76,Low,79.97,0
13,Male,High School,0.42,2.14,9.83,0.0,85.63,87.78,6.23,Low,81.98,0
14,Male,High School,6.11,3.82,7.09,1.44,68.69,87.7,4.13,Low,61.03,0
25,Female,University,4.92,2.7,7.87,1.25,80.28,85.26,3.88,Low,82.07,0
25,Male,University,0.69,3.95,5.99,0.67,66.4,98.44,4.29,Low,67.58,0
16,Female,High School,2.33,4.99,6.98,1.69,67.96,90.94,5.38,Low,69.28,0
22,Female,University,6.51,3.18,6.27,0.0,73.46,73.56,5.0,Severe,67.2,1
16,Male,High School,3.16,4.47,5.18,0.32,75.69,85.46,5.86,Moderate,84.8,0
20,Female,College,1.53,4.09,8.01,0.0,77.62,98.2,4.49,Low,70.29,0
16,Female,High School,6.64,2.48,5.74,1.9,68.57,84.27,5.99,Low,98.55,0
25,Female,University,2.31,3.45,5.6,2.68,78.44,97.9,4.38,Moderate,91.86,0
15,Male,High School,4.58,2.78,8.57,0.0,81.38,83.06,5.05,Low,75.15,0
17,Male,High School,3.78,2.85,5.75,0.28,63.65,78.66,5.82,Low,88.5,0
24,Non-binary,University,5.3,2.61,5.57,2.55,66.92,99.17,5.0,Moderate,85.19,0
22,Female,University,6.39,3.05,7.22,0.0,65.45,91.26,4.93,Moderate,87.69,0
18,Non-binary,College,2.69,0.0,6.5,0.63,80.88,81.9,3.32,Low,93.61,0
17,Female,High School,0.69,1.48,6.8,0.0,81.54,78.18,3.23,Low,94.57,0
13,Male,High School,8.81,2.9,6.09,2.27,78.02,88.39,5.13,High,87.28,0
20,Male,College,5.47,3.45,5.64,1.82,73.08,91.79,6.12,Low,74.38,0
15,Male,High School,5.95,0.0,6.62,0.63,67.27,81.99,6.02,Low,83.31,0
14,Male,High School,7.32,1.61,6.83,0.0,71.99,98.39,6.6,Low,82.67,0
15,Male,High School,3.63,1.41,5.42,1.26,67.95,98.61,3.57,Low,71.35,0
20,Female,College,1.91,1.65,9.42,2.58,77.2,90.44,2.39,Low,93.45,0
20,Male,College,5.27,4.45,8.14,0.0,78.95,98.37,5.23,Moderate,66.01,0
16,Male,High School,2.13,1.94,7.53,2.54,78.01,95.58,3.75,Low,79.01,0
13,Female,High School,2.31,0.08,6.87,0.14,84.59,77.37,2.98,Low,97.21,0
21,Male,College,0.0,3.78,6.58,2.18,77.35,89.38,3.38,Low,78.69,0
24,Female,University,6.55,3.89,3.85,0.42,58.25,79.71,5.19,Severe,57.14,1
21,Female,College,8.5,1.45,6.5,1.78,77.4,84.97,4.58,Moderate,77.37,0
22,Female,University,4.41,2.69,6.35,0.93,56.95,92.53,5.54,Moderate,69.27,0
23,Male,University,3.29,4.64,7.96,2.46,80.85,86.6,5.67,Low,70.36,0
18,Female,College,6.19,2.28,5.46,1.12,56.04,75.56,5.37,Moderate,71.83,0
25,Female,University,1.34,5.77,6.59,0.28,84.83,85.78,5.2,Low,85.81,0
16,Female,High School,6.85,2.14,7.48,0.93,68.15,91.83,5.23,Low,75.32,0
15,Male,High School,4.15,3.31,6.49,0.0,77.8,75.65,4.02,Low,88.68,0
19,Male,College,3.96,2.61,6.76,1.46,69.9,85.79,2.8,Low,88.82,0
19,Female,College,5.83,2.37,5.25,1.08,61.87,89.12,5.19,Low,82.42,0
25,Female,University,2.89,2.01,7.19,2.97,63.26,97.75,2.07,Low,81.58,0
24,Female,University,3.21,2.23,6.26,1.59,79.18,99.3,2.22,Low,74.51,0
17,Male,High School,6.91,2.91,5.99,2.49,70.86,84.94,3.57,Low,79.13,0
25,Male,University,7.01,1.48,5.67,0.0,70.56,77.0,4.51,Moderate,88.82,0
25,Male,University,0.1,0.0,8.19,2.53,83.54,98.48,3.28,Low,88.8,0
20,Male,College,7.27,0.0,7.71,0.89,60.93,79.19,4.75,Low,88.16,0
22,Female,University,5.87,0.0,7.72,2.32,72.51,98.36,2.28,Moderate,76.02,0
17,Female,High School,5.72,1.03,5.6,1.0,64.98,80.25,5.35,Moderate,68.91,0
21,Male,College,6.74,2.62,4.61,1.1,69.75,90.56,5.32,Moderate,69.83,0
22,Male,University,6.64,2.51,6.91,1.49,83.6,79.04,5.84,Low,69.91,0
23,Female,University,4.36,1.24,8.2,0.71,72.01,74.01,4.8,Low,80.65,0
13,Female,High School,0.0,1.53,6.37,2.06,75.77,87.03,3.33,Low,88.43,0
16,Female,High School,2.35,4.24,6.01,0.0,71.72,81.45,3.82,Low,79.62,0
20,Male,College,6.0,2.46,7.32,2.51,54.31,99.58,2.14,Moderate,87.11,0
24,Female,University,4.77,5.14,7.14,1.46,68.58,98.47,4.75,Moderate,64.75,0
16,Male,High School,6.2,3.66,4.78,0.0,53.54,89.23,5.83,High,77.46,0
13,Male,High School,3.64,3.39,9.01,0.0,74.96,93.99,4.12,Low,65.43,0
19,Female,College,10.22,4.38,4.79,2.62,41.86,79.98,6.44,High,70.93,1
16,Female,High School,8.28,1.43,5.89,0.61,62.37,92.4,4.25,Moderate,65.71,0
16,Female,High School,9.36,3.71,8.16,0.36,78.74,86.08,4.96,Moderate,59.19,0
23,Male,University,4.82,1.99,5.28,0.0,65.01,85.54,5.14,High,71.45,0
13,Female,High School,8.0,2.8,4.55,0.57,73.98,82.06,6.27,Moderate,84.59,0
17,Female,High School,11.35,1.58,5.07,3.22,37.26,99.79,5.96,Moderate,53.44,0
23,Female,University,3.54,3.27,7.94,0.0,68.25,93.45,4.16,Low,97.33,0
23,Female,University,3.36,3.99,5.67,4.13,85.01,95.11,2.82,Low,71.5,0
22,Male,University,4.84,0.49,10.18,0.5,85.33,86.0,2.9,Low,77.16,0
17,Male,High School,7.83,2.05,6.52,1.06,77.04,77.75,3.27,Moderate,81.89,0
21,Female,College,0.0,2.11,6.44,1.66,82.2,98.71,3.09,Low,85.02,0
13,Female,High School,1.05,1.71,6.69,0.85,75.37,93.88,3.05,Low,83.39,0
14,Female,High School,7.19,2.44,7.74,2.05,60.04,91.79,4.61,Moderate,84.15,0
21,Female,College,4.44,4.85,5.7,4.26,80.45,96.17,4.7,Low,63.57,0
15,Female,High School,5.03,1.74,7.14,3.15,69.14,85.79,3.78,Low,89.32,0
24,Female,University,8.9,2.71,7.91,1.12,64.02,79.38,4.97,High,92.89,0
14,Female,High School,5.1,0.0,7.17,0.5,73.19,89.24,4.55,Low,80.05,0
23,Female,University,3.73,2.23,7.47,1.14,83.94,78.94,4.62,Low,85.75,0
21,Male,College,0.88,0.13,6.67,1.66,79.8,84.75,2.74,Low,83.12,0
25,Male,University,2.56,4.61,8.02,0.0,75.07,82.76,2.87,Moderate,93.93,0
17,Female,High School,6.72,2.89,7.75,0.82,74.09,91.22,6.21,Moderate,83.03,0
13,Male,High School,3.86,6.0,5.95,1.45,45.92,99.17,5.09,High,79.33,0
22,Male,University,2.7,2.15,6.97,2.21,83.32,94.87,4.4,Low,72.51,0
20,Non-binary,College,3.48,1.13,7.66,3.54,87.37,98.8,3.32,Low,77.58,0
18,Male,College,4.34,0.9,7.2,0.0,54.59,81.63,5.34,Low,75.42,0
25,Female,University,6.86,1.5,6.27,2.53,73.0,91.09,5.08,Moderate,75.11,0
13,Male,High School,3.68,3.96,6.45,0.59,79.86,71.37,5.25,Low,56.1,0
19,Female,College,4.68,0.76,9.03,0.0,72.58,90.06,4.89,Low,68.4,0
14,Male,High School,5.78,4.61,7.54,0.0,76.75,77.8,5.19,Low,78.06,0
18,Female,College,7.99,0.93,5.74,0.46,36.4,82.7,3.23,Severe,79.41,1
13,Female,High School,6.14,4.31,6.56,2.0,84.68,93.23,3.98,Low,64.3,0
17,Female,High School,4.17,5.02,6.75,0.5,79.22,61.77,2.68,Moderate,69.6,0
15,Female,High School,1.81,4.99,7.08,2.34,79.29,89.84,4.47,Low,67.66,0
20,Male,College,5.35,0.48,5.3,0.3,69.34,83.45,4.55,Moderate,57.56,0
21,Female,College,1.28,2.56,7.59,4.1,71.96,98.27,2.31,Low,86.48,0
22,Male,University,2.09,3.6,5.83,2.0,81.99,78.88,3.58,Low,75.23,0
25,Male,University,4.32,1.98,6.9,2.21,70.17,99.84,3.21,Low,99.07,0
25,Male,University,2.0,0.05,5.63,0.0,74.31,82.69,3.09,Low,79.04,0
23,Female,University,5.5,2.49,6.26,1.57,69.76,93.34,3.77,Low,78.62,0
23,Female,University,7.57,4.49,4.05,0.0,66.41,69.61,6.55,Moderate,58.82,0
14,Male,High School,6.36,2.63,6.91,2.25,71.47,92.87,4.94,Low,71.32,0
20,Male,College,1.67,0.62,7.39,1.05,77.56,89.02,4.2,Low,74.78,0
20,Male,College,3.46,2.11,7.08,0.37,76.11,82.22,3.75,Low,68.97,0
17,Non-binary,High School,3.87,1.74,6.74,2.4,83.76,99.89,3.7,Low,81.86,0
13,Male,High School,8.25,6.02,5.09,0.83,63.32,83.38,3.53,High,75.89,0
18,Female,College,1.98,4.51,7.97,0.56,79.77,87.12,5.34,Moderate,86.31,0
25,Male,University,0.0,4.32,7.98,0.58,83.7,99.26,3.22,Low,88.15,0
23,Female,University,7.53,2.67,4.35,1.82,67.29,81.49,4.45,Moderate,60.15,0
25,Male,University,9.22,1.67,4.35,0.0,70.5,64.53,6.39,High,72.11,0
18,Female,College,8.04,1.94,7.51,0.29,67.91,73.87,5.4,Severe,61.89,1
18,Male,College,6.43,2.35,6.68,2.99,83.02,98.34,3.87,Moderate,74.03,0
13,Male,High School,1.1,2.43,6.88,0.0,78.13,84.19,3.87,Low,70.74,0
24,Male,University,2.89,2.21,8.27,3.13,81.25,97.87,3.01,Low,95.05,0
21,Female,College,4.91,4.03,5.61,1.32,79.21,92.34,3.31,Moderate,72.69,0
17,Male,High School,5.52,2.29,2.98,1.25,51.63,82.9,6.02,High,71.14,1
13,Female,High School,0.0,0.32,7.24,0.0,85.7,95.53,4.64,Low,95.98,0
24,Male,University,4.04,1.54,9.58,1.77,83.55,98.81,3.4,Low,97.02,0
14,Female,High School,7.33,5.21,6.39,1.22,76.3,67.3,4.53,Moderate,54.76,0
19,Female,College,4.58,4.32,7.32,0.05,79.42,83.98,3.26,Moderate,91.13,0
15,Female,High School,5.46,3.42,5.18,1.44,69.24,61.78,5.75,Low,51.99,0
21,Male,College,3.14,0.54,6.92,0.0,65.64,94.72,3.85,Moderate,79.95,0
20,Non-binary,College,3.49,5.0,5.9,0.0,73.71,90.0,3.6,Moderate,82.14,0
18,Female,College,2.72,1.68,7.65,0.71,83.15,73.19,5.63,Low,83.2,0
16,Male,High School,1.27,0.3,7.79,0.21,83.9,92.66,4.04,Low,96.94,0
17,Female,High School,3.63,0.59,5.45,1.92,79.48,78.28,2.7,Low,61.2,0
13,Female,High School,0.03,2.05,6.13,2.18,85.58,99.21,1.45,Low,88.56,0
20,Male,College,0.0,4.04,6.53,2.63,78.61,96.97,3.82,Low,88.24,0
18,Female,College,1.44,5.97,8.19,1.57,83.01,93.31,3.42,Low,70.33,0
18,Male,College,4.25,3.46,6.96,2.8,80.19,98.0,2.24,Low,79.32,0
17,Male,High School,9.66,1.58,5.45,2.05,78.78,78.06,4.1,Moderate,54.31,0
25,Male,University,5.1,0.0,7.76,0.0,74.43,87.46,4.01,Low,81.0,0
18,Female,College,3.8,2.78,6.41,0.0,66.42,58.8,6.28,Low,81.12,0
19,Female,College,4.67,2.56,7.19,0.14,68.87,94.62,4.21,Moderate,71.15,0
22,Male,University,6.46,4.06,6.42,1.16,76.23,97.52,4.75,Moderate,79.07,0
19,Female,College,6.25,0.6,6.56,3.11,61.79,92.26,2.83,Moderate,63.78,0
14,Male,High School,7.87,0.0,4.77,1.81,75.94,76.67,3.6,Moderate,53.35,0
25,Male,University,9.13,4.84,6.35,0.48,62.69,77.56,3.23,High,50.55,1
19,Non-binary,College,5.67,4.51,5.24,0.0,72.89,80.71,4.14,High,67.97,0
14,Female,High School,5.81,4.17,3.67,3.4,72.81,92.28,3.33,Low,83.86,0
25,Non-binary,University,3.31,2.2,8.02,0.37,71.74,98.97,2.45,Low,86.05,0
21,Male,College,8.56,2.96,4.17,1.41,63.24,85.34,4.47,High,79.35,0
22,Female,University,5.66,2.49,7.55,0.67,67.13,91.76,3.39,Moderate,82.96,0
14,Female,High School,4.15,4.62,7.04,2.35,73.75,99.15,4.11,Low,79.72,0
15,Male,High School,7.03,4.31,8.66,1.35,75.14,88.71,3.6,Low,66.52,0
15,Female,High School,2.41,2.48,6.62,2.05,79.89,99.09,2.99,Low,80.09,0
24,Male,University,5.99,3.74,8.48,2.8,78.42,99.39,3.28,Low,79.1,0
18,Male,College,4.09,3.35,7.42,0.53,82.17,74.14,2.67,Low,88.27,0
21,Female,College,2.52,5.5,3.26,1.77,65.54,88.29,4.89,Moderate,91.47,0
19,Female,College,1.45,2.1,8.36,1.04,62.24,97.36,2.49,Low,98.64,0
25,Female,University,0.76,3.99,6.26,1.7,66.56,99.17,3.12,Low,93.84,0
13,Non-binary,High School,6.81,1.73,7.24,0.0,70.73,84.92,6.84,High,69.09,0
22,Male,University,1.75,3.61,7.98,0.86,62.75,99.07,3.14,Low,93.35,0
25,Male,University,0.0,2.62,7.08,1.43,80.6,95.16,4.53,Low,74.11,0
25,Male,University,1.81,2.74,5.62,1.23,65.62,97.95,4.68,Low,98.79,0
21,Male,College,4.36,3.78,5.62,1.49,75.73,63.3,2.69,Moderate,74.77,0
22,Male,University,6.5,4.57,6.22,1.86,79.28,79.84,5.49,Moderate,64.82,0
19,Female,College,2.81,3.62,8.5,1.88,73.82,93.22,3.18,Low,92.79,0
18,Non-binary,College,4.22,4.12,6.38,3.22,85.45,98.92,4.89,Low,75.77,0
17,Female,High School,6.97,2.08,7.56,0.48,81.39,99.9,6.18,High,79.77,0
25,Male,University,1.8,2.59,6.67,1.0,75.45,85.97,5.78,Low,92.18,0
21,Male,College,3.37,0.82,8.0,0.85,75.43,98.92,4.51,Moderate,85.73,0
17,Male,High School,3.57,4.14,7.22,0.54,77.55,98.09,5.29,Low,82.07,0
24,Female,University,1.69,2.79,6.11,1.4,79.21,88.36,5.18,Low,80.97,0
23,Male,University,7.52,1.83,8.26,0.48,73.38,77.47,4.13,Moderate,94.37,0
20,Female,College,7.46,4.59,5.56,1.44,84.7,88.55,4.32,High,64.92,0
21,Female,College,4.9,1.13,3.94,1.37,73.41,86.12,4.77,Moderate,83.67,0
20,Female,College,0.0,2.61,6.86,2.95,81.06,98.9,2.84,Low,94.38,0
13,Male,High School,3.5,0.82,4.62,3.41,69.36,98.01,2.16,Low,68.05,0
13,Male,High School,1.73,0.0,7.17,0.0,86.46,77.82,2.57,Low,91.4,0
17,Female,High School,0.31,5.32,6.0,0.91,87.34,97.32,4.76,Low,75.81,0
17,Male,High School,2.25,2.51,10.07,0.0,69.72,77.93,5.1,Low,80.06,0
20,Non-binary,College,2.46,3.27,8.02,0.27,62.78,81.42,2.38,Low,92.2,0
18,Female,College,2.72,3.84,7.64,2.67,71.81,96.4,4.73,Low,78.9,0
13,Female,High School,9.07,2.32,4.61,1.36,63.79,81.73,5.67,Severe,85.6,1
18,Male,College,3.63,0.0,5.12,1.13,78.45,93.69,2.26,Low,77.05,0
20,Male,College,3.49,0.77,5.54,2.13,79.1,98.66,4.55,Low,73.54,0
21,Female,College,0.0,4.23,5.97,2.75,80.21,97.57,1.27,Low,90.23,0
17,Male,High School,2.2,1.79,9.75,0.32,83.79,94.98,3.01,Low,89.07,0
18,Male,College,7.49,4.15,7.4,0.61,66.28,80.19,4.62,Moderate,73.12,0
19,Male,College,3.8,1.62,8.4,0.05,65.66,77.65,4.2,High,98.04,0
14,Female,High School,2.05,2.1,5.75,0.0,76.61,99.82,4.57,Moderate,87.05,0
18,Female,College,4.28,3.73,6.26,1.82,63.53,88.89,4.37,Low,72.4,0
19,Male,College,6.45,4.95,5.7,1.34,61.67,87.26,5.64,Moderate,81.33,0
23,Male,University,2.96,0.65,9.22,0.98,81.08,98.42,4.72,Low,96.11,0
23,Female,University,6.77,0.73,5.43,2.05,79.97,83.54,4.57,Moderate,54.11,0
15,Male,High School,5.03,1.63,5.49,1.7,64.05,99.1,3.45,Moderate,85.43,0
24,Male,University,7.26,3.66,8.09,1.77,72.63,85.4,5.59,Moderate,57.15,0
20,Male,College,4.97,1.06,5.83,2.9,77.97,97.13,5.02,Low,70.76,0
19,Female,College,5.88,1.92,6.37,0.21,77.04,90.28,4.11,Moderate,76.89,0
21,Female,College,6.11,3.23,5.68,0.63,64.17,94.28,3.75,Moderate,62.78,0
14,Male,High School,4.24,2.52,6.11,1.44,66.93,87.48,5.12,Low,69.98,0
20,Male,College,3.06,1.73,6.34,2.67,75.57,98.23,3.02,Moderate,63.07,0
16,Female,High School,4.62,2.64,7.17,0.0,66.3,82.89,4.99,Moderate,73.46,0
14,Male,High School,5.21,2.45,7.93,0.0,87.06,99.84,5.67,Low,78.94,0
21,Male,College,2.09,3.6,6.5,0.54,81.26,67.2,4.09,Low,38.19,0
19,Male,College,2.46,4.46,4.5,0.0,74.67,82.92,6.39,Low,77.68,0
15,Female,High School,4.48,3.14,6.7,1.14,77.5,85.69,3.6,Low,84.43,0
14,Male,High School,3.97,1.78,7.34,1.65,56.61,87.19,3.16,Low,71.95,0
23,Male,University,6.12,1.19,6.33,0.51,75.65,83.75,2.95,Low,82.86,0
14,Male,High School,4.09,1.31,7.24,1.17,70.01,97.34,3.94,Moderate,82.0,0
23,Male,University,6.42,1.08,3.32,2.02,56.52,69.54,3.98,Moderate,67.62,0
22,Female,University,4.34,0.0,5.13,2.0,67.39,92.67,5.44,Low,72.34,0
14,Female,High School,4.8,1.31,5.54,0.95,68.08,90.68,5.23,Low,77.98,0
25,Male,University,3.01,3.72,8.05,0.29,77.01,80.29,3.12,Low,72.69,0
18,Female,College,2.31,0.95,7.41,0.43,85.12,95.12,4.52,Low,90.67,0
21,Female,College,4.76,6.14,5.96,3.23,57.71,92.09,4.14,Low,61.0,0
22,Female,University,3.11,2.87,3.63,0.46,61.07,71.23,4.16,High,74.9,0
22,Female,University,6.09,2.93,5.98,2.01,67.75,99.23,2.98,Moderate,69.19,0
25,Female,University,3.69,2.18,4.87,1.63,74.51,79.67,3.72,Low,79.71,0
16,Male,High School,6.37,2.89,3.67,0.81,61.47,71.99,4.42,Low,81.92,0
14,Male,High School,6.05,0.0,8.75,1.16,73.25,85.17,4.56,Moderate,55.06,0
22,Female,University,6.28,3.82,7.14,0.49,75.46,95.45,5.02,High,71.01,0
22,Male,University,1.3,1.23,5.41,0.89,72.43,98.02,4.44,Low,97.17,0
23,Female,University,5.41,0.91,6.72,2.16,79.34,88.53,3.16,Low,63.29,0
15,Female,High School,7.54,0.37,5.7,0.05,74.99,67.11,5.81,High,69.96,0
16,Female,High School,9.23,3.12,8.12,0.93,56.01,96.62,6.14,Moderate,87.76,0
17,Male,High School,2.55,0.75,6.12,0.33,64.67,82.88,4.26,Low,92.8,0
15,Female,High School,0.05,3.12,5.95,2.27,66.69,92.84,5.2,Low,98.98,0
25,Male,University,3.64,1.41,9.14,4.05,84.61,97.53,1.27,Low,88.8,0
18,Male,College,2.92,0.81,6.92,1.84,70.82,98.4,3.17,Low,64.53,0
17,Male,High School,6.6,2.03,4.57,1.71,61.21,83.18,4.93,Low,81.74,0
17,Male,High School,3.73,0.09,8.02,2.88,61.28,97.03,4.04,Low,75.13,0
21,Female,College,9.41,3.45,6.04,2.25,72.01,69.16,5.36,High,79.63,0
23,Male,University,4.86,0.54,6.68,1.12,71.67,97.94,3.74,Moderate,71.26,0
16,Female,High School,8.23,3.51,6.42,1.54,66.45,89.92,5.86,High,90.6,0
20,Male,College,1.13,5.12,5.77,2.95,78.74,98.89,4.02,Low,82.58,0
23,Male,University,10.45,0.8,4.68,0.0,64.86,74.08,6.5,Severe,55.22,1
24,Non-binary,University,5.84,6.82,5.34,0.38,68.42,97.59,6.68,Severe,65.82,1
20,Male,College,0.0,4.64,6.58,2.68,81.31,98.93,2.87,Low,80.89,0
17,Male,High School,5.45,4.38,3.86,2.21,71.66,98.28,3.51,High,72.26,0
25,Female,University,1.11,3.25,7.53,0.0,62.41,98.83,4.53,Low,88.04,0
16,Male,High School,4.89,1.87,5.44,0.94,75.44,64.13,4.03,Low,85.45,0
21,Male,College,5.38,0.45,6.54,0.0,71.47,77.76,3.98,Low,93.82,0
18,Female,College,4.78,1.6,7.87,1.75,75.16,99.86,2.87,Low,96.87,0
13,Female,High School,1.06,1.63,5.91,0.0,80.83,90.67,6.26,Low,97.6,0
